"Date Reported","Nature of Crime","Date Occurred","Time Occurred",Location,Disposition
2014/05/10,Larceny-Theft,2014/05/10,18:00:00,"Robinson Hall","No Further Action Required"
2014/05/11,"Liquor Laws",2014/05/11,01:34:00,"The Choates","Referred to UJAO"
2014/05/11,"Liquor Laws",2014/05/11,02:34:00,"North Fayerweather Hall","Referred to UJAO"
2014/05/11,Vandalism,"Not Provided","Not Provided","Hitchcock Hall","Lack of Leads"
2014/05/12,Vandalism,2014/05/09,17:00:00,"Little Hall","Lack of Leads"
2014/05/13,"Liquor Laws, Vandalism",2014/05/13,00:53:00,Tabard,"Referred to Law Enforcement Agency"
2014/05/14,Assault,2014/05/13,12:39:00,Campus,"Lack of Leads"
2014/05/15,"Liquor Laws",2014/05/15,00:11:00,"Psi Upsilon","Referred to UJAO"
2014/05/15,"Disorderly Conduct, Liquor Laws, Resisting Arrest or Detention",2014/05/15,02:11:00,"Rockefeller Center","Referred to UJAO"
2014/05/15,Larceny-Theft,2014/05/15,20:00:00,Collis,"Lack of Leads"
2014/05/15,"Disorderly Conduct",2014/05/15,18:13:00,"Hitchcock Hall","Lack of Leads"
2014/05/15,"Liquor Laws",2014/05/15,21:58:00,"Baker/Berry Library","Referred to UJAO"
2014/05/15,"False Fire Alarm",2014/05/16,23:20:00,Tabard,"System Reset"
2014/05/16,"Liquor Laws",2014/05/16,01:21:00,"Fahey Hall","Referred to UJAO"
2014/05/16,Larceny-Theft,2014/05/15,16:00:00,"Sudikoff Hall","Lack of Leads"
2014/05/16,"Larceny-Theft, Vandalism",2014/05/15,12:00:00,"53 Commons","Lack of Leads"
2014/05/16,Larceny-Theft,2014/05/09,15:00:00,"Baker/Berry Library","Follow Up or Investigation Pending"
2014/05/16,Larceny-Theft,2014/05/09,00:00:00,"Life Sciences Center","Follow Up or Investigation Pending"
2014/05/16,"Assault, Disorderly Conduct",2014/05/16,16:30:00,"Webster Avenue","Referred to UJAO"
2014/05/16,"Sex Offenses",2014/05/15,19:30:00,"McLane Hall","Under Investigation/Follow Up Assigned"
2014/05/16,"Disorderly Conduct",2014/05/16,18:17:00,"53 Commons","Referred to UJAO"
2014/05/16,"Liquor Laws",2014/05/16,19:23:00,"Cohen Hall","Referred to UJAO"
2014/05/16,"Disorderly Conduct, Liquor Laws",2014/05/16,00:00:00,"Russell Sage Hall","Referred to UJAO"
2014/05/16,"Liquor Laws",2014/05/16,20:13:00,"53 Commons","Referred to UJAO"
2014/05/16,"Liquor Laws",2014/05/16,20:32:00,"Fahey Hall","Transported to Hospital via Ambulance"
