"1 Occom",43.7069,-72.29367
"24 School St. Apt 12",43.69891,-72.29111
"32 Occom Ridge",43.71157,-72.28843
"53 Commons",43.703,-72.29085
"5 Rope Ferry Road",43.70847,-72.2872
"8 School Street",43.70112,-72.29123
"9 South Main St. ",43.70203,-72.2896
"Achtmeyer Alleyway",43.7046,-72.29646
"Alpha Chi Alpha",43.7070157,-72.2928047699955
"Alumni Gym and Fitness Center",43.7027535,-72.2839692279828
"Alumni Gym/ Floren",43.70158,-72.28346
Amarna,43.7044931,-72.2812216049804
"Baker/Berry Library",43.7053,-72.28867
Bema,43.70533,-72.2844
"Berry Sports Center & Leede Arena",43.7029932,-72.2828235326284
"Beta Alpha Omega",43.70603195,-72.2909446915796
"Bissell Hall",43.70726005,-72.2913526366851
"Black Family Visual Arts Center",43.7013378,-72.2867632932234
"Blunt Alumni Center",43.704703,-72.2899139168333
"Burke Chemistry",43.7062952,-72.2859783660529
"Byrne Hall",43.7054,-72.29516
Campus,43.70311,-72.28854
"Carson Hall",43.7058338,-72.289076716175
"Chi Gamma Epsilon",43.70668845,-72.2914545
"Choate House",43.70711265,-72.2894759697742
"Cohen Hall",43.7076032,-72.2915465822753
Collis,43.70276105,-72.2899180444306
"Dartmouth College",43.70311,-72.28854
"Dartmouth Green",43.70352,-72.28861
"Dartmouth Hall",43.70378395,-72.2870693166467
"Dartmouth Skiway",43.7882153,-72.2870693166467
"Dewey Lot",43.71024,-72.28354
"DHMC Lot #9; 1 Medical Center Drive",43.68555,-72.2661
"East Wheelock Street",43.703003,-72.285766
"Fahey Hall",43.70538595,-72.2915114079856
"Fairchild Physical Sciences Center",43.70586,-72.28633
"French Hall",43.70407965,-72.2969741952534
"Gamma Delta Chi",43.7066,-72.28995
"Goldstein Dorm/Occom Commons",43.70759085,-72.2865742162421
"Haldeman Hall",43.7062151,-72.2891048291682
"Hanover Police Department",43.7198458,-72.2732172
"Hitchcock Hall",43.7046687,-72.2905837150602
"Hood Museum",43.70185,-72.28716
"Hopkins Center",43.7019,-72.28805
"Kappa Delta Epsilon",43.7067859,-72.2920047004859
"Kappa Kappa Kappa",43.70630725,-72.2899433
"Kellogg Mail Center",43.70819,-72.2862
"Lewiston Lot",43.70508,-72.30106
"Life Sciences Center",43.70895995,-72.2837479501533
"Little Hall",43.70711,-72.29075
"The Lodge",43.70071595,-72.2866295879018
"Lord Hall",43.70464765,-72.2920798794133
"Mass Row",43.703274,-72.290325
"Maxwell Hall/Climbing Gym",43.70370155,-72.2954308018977
"McCulloch 2-1/2 North Park Street, Highway/Road/Alley",43.7047,-72.28303
"McKenzie Hall",43.7018458,-72.286180727748
"McLane Hall",43.7055275,-72.2918758125
"McNutt Hall",43.7035753,-72.2898839909607
"Middle Fayerweather Hall",43.70376505,-72.2863886847996
"Middle Massachusetts Hall",43.70379315,-72.2905284761929
"Morton Farm Facility; 60 Etna Highlands",43.684345,-72.209475
"Native American House",43.70730075,-72.2885651694998
"North Fayerweather Hall",43.70406865,-72.286355197439
"North Massachusetts Hall",43.70415185,-72.290612862455
"North Park St.",43.705408,-72.282665
"Novack Cafe",43.70576,-72.2885
"Occom Pond",43.71103,-72.28766
"Office of Medical Education, Administration Building",43.70856,-72.28516
Panarchy,43.70096935,-72.2919237326513
"Phi Tau",43.70682545,-72.2890065
"Plainfield Road",43.70352,-72.28861
"President's House",43.7062151,-72.2930203698041
"Psi Upsilon",43.70274215,-72.290617054106
"Richardson Hall",43.704722,-72.28663557481
"River Cluster",43.70424,-72.29681
"Robinson Hall",43.70309895,-72.2899102
"Rockefeller Center",43.70575,-72.29006
"Russell Sage Hall",43.70547515,-72.2907036443992
"Sachem Village Graduate Student Housing",43.68319,-72.28547
"Sarner Underground",43.70288,-72.29092
"Sigma Delta",43.70226,-72.29123
"Sigma Nu",43.7063395,-72.2922791
"Sigma Phi Epsilon",43.70685955,-72.292331044203
"Silsby Hall",43.70545575,-72.2900228447927
"South Fayerweather Hall",43.7034446,-72.2863442020961
"Streeter Hall",43.70465145,-72.2916714314366
"Sudikoff Hall",43.7065135,-72.2871936582302
Tabard,43.706497,-72.2906673244472
"Thayer School of Engineering",43.70454,-72.29481
"The Choates",43.70732,-72.29102
"The Green",43.70352,-72.28861
"Theta Delta Chi",43.7027286,-72.2914403162437
"Thompson Arena",43.701048,-72.2802245759748
"Topliff Hall",43.7025953,-72.2859012643282
"Trues Brooke Ledges",43.70352,-72.28861
"Tuck Drive",43.7057736,-72.2955458
"Tuck Hall",43.70561915,-72.2941833126141
"Tuck Mall/Tuck Circle",43.70517,-72.2942
unknown,43.70352,-72.28861
"Unknown Location",43.70352,-72.28861
"Visual Arts Parking Lot",43.70142,-72.28617
"Webster Avenue",43.706527,-72.292119
"Wentworth Street",43.7041466,-72.2878347
"West Wheelock Street",43.70242,-72.29067
"Wheeler Hall",43.70508265,-72.2872778831085
Wilder,43.7053586,-72.2862033353796
"Woodward Hall",43.70424985,-72.28550336915
"South Massachussetts Hall",43.70342,-72.29051
"Hanover Country Club",43.71266,-72.28456
"Dartmouth Outing Club House",43.71264,-72.28587
"Graduate Housing Apartments, 17B, North Park Street",43.70577,-72.28304
"13 East Wheelock Apt. B",43.7038,-72.28403
"Maynard Lot",43.70824,-72.28691
"Smith Hall",43.70427,-72.28521
