2014/05/14,Assault,2014/05/13,12:39:00,Campus,"Lack of Leads"
2014/05/16,Assault,2014/05/16,16:30:00,"Webster Avenue","Referred to UJAO"
2014/05/16,Assault,2014/05/16,20:01:00,"Middle Fayerweather Hall","Referred to Law Enforcement Agency"
2014/05/18,Assault,2014/05/18,02:26:00,"Kappa Kappa Kappa","Referred to Law Enforcement Agency"
2014/05/18,Assault,2014/05/18,19:50:00,"East Wheelock Street","Lack of Leads"
2014/05/20,Assault,2014/04/20,03:00:00,Wilder,"No Further Action Required"
2014/06/03,Assault,2014/06/03,01:51:00,"Alumni Gym/ Floren","Referred to Law Enforcement Agency"
2014/06/05,Assault,2013/09/01,00:00:00,"5 Rope Ferry Road","Aid or Prosecution Declined"
2014/07/02,Assault,2014/07/02,00:08:00,"The Green","Referred to Law Enforcement Agency"
2014/07/03,Assault,2014/07/03,13:20:00,"McKenzie Hall","Under Investigation/Follow Up Assigned"
2014/07/04,Assault,2014/07/04,23:30:00,"Kappa Kappa Kappa","Referred to UJAO"
2014/07/24,Assault,2014/07/24,19:10:00,"53 Commons","Referred to HR or Department"
2014/07/27,Assault,2014/07/27,01:34:00,"West Wheelock Street","Referred to Law Enforcement Agency"
2014/07/17,"Bias Incident",2014/07/16,19:30:00,"Sachem Village Graduate Student Housing","Not Provided"
2014/06/03,Burglary,2014/06/01,12:00:00,"The Lodge","Lack of Leads"
2014/06/07,Burglary,2014/06/07,01:00:00,"1 Occom","Follow Up or Investigation Pending"
2014/07/31,Burglary,2014/07/31,02:00:00,"Sigma Phi Epsilon","Lack of Leads"
2014/08/02,Burglary,2014/08/02,09:00:00,"The Lodge","No Further Action Required"
2014/07/31,Burglary,2014/07/31,02:00:00,"Psi Upsilon","Lack of Leads"
2014/06/24,"Criminal Threatening",2014/06/24,13:30:00,"Sigma Nu","Referred to UJAO"
2014/05/20,"Criminal Threatening/Stalking",2014/04/20,03:00:00,Wilder,"No Further Action Required"
2014/08/19,"Criminal Trespass",2014/08/17,00:00:00,Panarchy,"Lack of Leads"
2014/05/15,"Disorderly Conduct",2014/05/15,02:11:00,"Rockefeller Center","Referred to UJAO"
2014/05/15,"Disorderly Conduct",2014/05/15,18:13:00,"Hitchcock Hall","Lack of Leads"
2014/05/16,"Disorderly Conduct",2014/05/16,00:00:00,"Russell Sage Hall","Referred to UJAO"
2014/05/16,"Disorderly Conduct",2014/05/16,16:30:00,"Webster Avenue","Referred to UJAO"
2014/05/16,"Disorderly Conduct",2014/05/16,18:17:00,"53 Commons","Referred to UJAO"
2014/05/16,"Disorderly Conduct",2014/05/16,20:01:00,"Middle Fayerweather Hall","Referred to Law Enforcement Agency"
2014/05/17,"Disorderly Conduct",2014/05/14,14:00:00,"Wheeler Hall","No Further Action Required"
2014/05/18,"Disorderly Conduct",2014/05/18,02:26:00,"Kappa Kappa Kappa","Referred to Law Enforcement Agency"
2014/05/28,"Disorderly Conduct",2014/05/28,01:49:00,Collis,"Referred to UJAO"
2014/06/02,"Disorderly Conduct",2014/06/02,00:59:00,Tabard,"Referred to UJAO"
2014/06/03,"Disorderly Conduct",2014/06/03,00:00:00,"Dartmouth Hall","Referred to UJAO"
2014/06/08,"Disorderly Conduct",2014/06/08,00:26:00,"Sigma Nu",Arrest
2014/06/12,"Disorderly Conduct",2014/06/12,00:00:00,"McNutt Hall","Lack of Leads"
2014/06/14,"Disorderly Conduct",2014/06/14,02:12:00,"Sigma Delta","Trespass Letter Issued"
2014/06/26,"Disorderly Conduct",2014/06/19,17:00:00,"Office of Medical Education, Administration Building","Lack of Leads"
2014/06/26,"Disorderly Conduct",2014/06/26,23:01:00,"Wheeler Hall","Lack of Leads"
2014/07/19,"Disorderly Conduct",2014/07/19,00:38:00,"Hitchcock Hall","Referred to UJAO"
2014/07/19,"Disorderly Conduct","Not Provided","Not Provided","Blunt Alumni Center","Referred to UJAO"
2014/07/20,"Disorderly Conduct",2014/07/19,18:00:00,"Gamma Delta Chi","Under Investigation/Follow Up Assigned"
2014/07/27,"Disorderly Conduct",2014/07/27,02:24:00,"McLane Hall","Referred to UJAO"
2014/08/10,"Disorderly Conduct",2014/08/10,01:48:00,"Morton Farm Facility; 60 Etna Highlands","Referred to Law Enforcement Agency"
2014/08/10,"Disorderly Conduct",2014/08/10,22:05:00,"Hopkins Center","No Further Action Required"
2014/08/22,"Disorderly Conduct",2014/08/22,01:55:00,"Chi Gamma Epsilon","Not Provided"
2014/05/17,"Disorderly/Public Urination",2014/05/16,22:30:00,"Hitchcock Hall","Lack of Leads"
2014/07/17,"Dogs a menace",2014/07/16,19:30:00,"Sachem Village Graduate Student Housing","Not Provided"
2014/05/22,"Driving Under Influence",2014/05/22,02:40:00,"South Fayerweather Hall","Referred to Law Enforcement Agency"
2014/05/25,"Driving Under Influence",2014/05/24,23:30:00,"Plainfield Road","Referred to UJAO"
